timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-29 04:11:11,asap,5.44,4.47,9.82,100,454
2025-05-29 04:11:44,asap,21.58,16.25,30.35,100,1361
2025-05-29 04:12:31,asap,23.03,17.56,32.85,100,2263
2025-05-29 04:13:28,asap,24.22,18.62,34.82,100,2787
2025-05-29 04:14:31,asap,24.84,19.36,35.26,100,3487
2025-05-29 04:15:44,asap,26.9,20.94,36.99,100,4153
2025-05-29 04:17:03,asap,28.38,22.01,38.65,100,4786
2025-05-29 04:18:29,asap,29.59,22.9,39.6,100,5201
2025-05-29 04:20:00,asap,30.28,23.45,40.17,100,5718
2025-05-29 04:21:36,asap,30.58,23.78,40.44,100,6170
2025-05-29 04:23:17,asap,31.24,24.42,41.16,100,6657
2025-05-29 04:25:05,asap,31.58,24.87,41.42,100,7228
2025-05-29 04:27:00,asap,32.07,25.41,41.72,100,7932
2025-05-29 04:29:02,asap,33.05,26.18,42.64,100,8410
2025-05-29 04:31:08,asap,33.26,26.37,43.01,100,8759
2025-05-29 04:33:19,asap,33.54,26.63,43.39,100,9010
2025-05-29 04:35:34,asap,33.63,26.76,43.45,100,9197
2025-05-29 04:37:52,asap,33.89,27.07,43.58,100,9401
2025-05-29 04:40:16,asap,33.92,27.14,43.62,100,9567
2025-05-29 04:42:38,asap,33.95,27.17,43.66,100,9693
2025-05-29 04:45:04,asap,34.02,27.25,43.73,100,9877
2025-05-29 04:47:30,asap,34.27,27.42,44.1,100,9972
2025-05-29 04:49:58,asap,34.33,27.48,44.13,100,10131
2025-05-29 04:52:32,asap,34.52,27.6,44.44,100,10280
2025-05-29 04:55:08,asap,35.03,27.96,44.57,100,10445
2025-05-29 04:57:42,asap,35.03,27.97,44.57,100,10591
2025-05-29 05:00:21,asap,35.27,28.19,44.68,100,10751
2025-05-29 05:03:01,asap,35.36,28.27,44.71,100,10869
2025-05-29 05:05:39,asap,35.41,28.33,44.74,100,11152
2025-05-29 05:08:24,asap,35.59,28.45,44.95,100,11443
2025-05-29 05:11:11,asap,35.82,28.69,45.01,100,11722
