timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 03:16:01,grammarinator,5.85,4.77,10.58,100,0
2025-05-14 03:16:33,grammarinator,19.72,14.75,28.43,100,1163
2025-05-14 03:17:17,grammarinator,22.95,17.51,31.46,100,1914
2025-05-14 03:18:10,grammarinator,23.59,18.24,32.09,100,2527
2025-05-14 03:19:07,grammarinator,23.84,18.49,32.26,100,2983
2025-05-14 03:20:10,grammarinator,23.98,18.67,32.33,100,3409
2025-05-14 03:21:18,grammarinator,24.69,19.42,33.68,100,4040
2025-05-14 03:22:31,grammarinator,24.72,19.48,33.68,100,4494
2025-05-14 03:23:47,grammarinator,24.74,19.51,33.68,100,4813
2025-05-14 03:25:06,grammarinator,24.75,19.53,33.68,100,5066
2025-05-14 03:26:28,grammarinator,24.75,19.55,33.68,100,5240
2025-05-14 03:27:52,grammarinator,25.24,20.0,34.27,100,5470
2025-05-14 03:29:18,grammarinator,25.66,20.32,34.82,100,5658
2025-05-14 03:30:46,grammarinator,25.72,20.4,34.82,100,5891
2025-05-14 03:32:16,grammarinator,26.17,20.76,35.44,100,6072
2025-05-14 03:33:48,grammarinator,26.33,20.9,35.69,100,6205
2025-05-14 03:35:20,grammarinator,26.85,21.24,36.13,100,6329
2025-05-14 03:36:54,grammarinator,26.99,21.42,36.17,100,6491
2025-05-14 03:38:30,grammarinator,26.99,21.43,36.17,100,6566
2025-05-14 03:40:07,grammarinator,27.01,21.46,36.17,100,6630
2025-05-14 03:41:43,grammarinator,27.09,21.51,36.21,100,6706
2025-05-14 03:43:20,grammarinator,27.23,21.64,36.31,100,6806
2025-05-14 03:44:59,grammarinator,27.3,21.73,36.35,100,7097
2025-05-14 03:46:41,grammarinator,27.31,21.76,36.39,100,7250
2025-05-14 03:48:23,grammarinator,27.41,21.87,36.42,100,7466
2025-05-14 03:50:11,grammarinator,27.43,21.89,36.5,100,7595
2025-05-14 03:51:56,grammarinator,27.44,21.9,36.5,100,7739
2025-05-14 03:53:43,grammarinator,27.51,22.05,36.57,100,7882
2025-05-14 03:55:32,grammarinator,27.54,22.1,36.57,100,8019
2025-05-14 03:57:21,grammarinator,27.55,22.11,36.6,100,8164
2025-05-14 03:59:12,grammarinator,27.6,22.13,36.6,100,8290
2025-05-14 04:01:05,grammarinator,27.63,22.17,36.6,100,8465
2025-05-14 04:02:59,grammarinator,27.63,22.17,36.6,100,8545
2025-05-14 04:04:55,grammarinator,27.71,22.23,36.78,100,8614
2025-05-14 04:06:52,grammarinator,28.15,22.79,36.86,100,9100
2025-05-14 04:08:55,grammarinator,28.22,22.99,36.94,100,9503
2025-05-14 04:11:01,grammarinator,28.24,23.03,37.0,100,9634
2025-05-14 04:13:08,grammarinator,28.3,23.1,37.08,100,9783
2025-05-14 04:15:16,grammarinator,28.32,23.11,37.08,100,9904
