timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:24:14,mcmc_prefix_2,6.3,5.18,11.37,100,0
2025-05-14 06:24:46,mcmc_prefix_2,21.48,16.23,30.69,100,1120
2025-05-14 06:25:28,mcmc_prefix_2,22.1,17.02,31.13,100,1703
2025-05-14 06:26:17,mcmc_prefix_2,22.26,17.27,31.24,100,2310
2025-05-14 06:27:10,mcmc_prefix_2,22.56,17.64,31.63,100,2867
2025-05-14 06:28:09,mcmc_prefix_2,23.59,18.63,33.2,100,3461
2025-05-14 06:29:12,mcmc_prefix_2,24.39,19.26,34.34,100,3879
2025-05-14 06:30:20,mcmc_prefix_2,24.69,19.63,34.54,100,4428
2025-05-14 06:31:33,mcmc_prefix_2,24.86,19.78,34.69,100,4807
2025-05-14 06:32:49,mcmc_prefix_2,27.7,21.9,37.32,100,5339
2025-05-14 06:34:11,mcmc_prefix_2,28.44,22.76,37.83,100,5808
2025-05-14 06:35:37,mcmc_prefix_2,29.79,23.88,39.63,100,6303
2025-05-14 06:37:07,mcmc_prefix_2,30.2,24.32,40.14,100,6686
2025-05-14 06:38:41,mcmc_prefix_2,30.41,24.52,40.34,100,6908
2025-05-14 06:40:16,mcmc_prefix_2,30.72,24.77,40.69,100,7106
2025-05-14 06:41:54,mcmc_prefix_2,30.75,24.79,40.69,100,7223
2025-05-14 06:43:32,mcmc_prefix_2,30.88,24.92,40.81,100,7435
2025-05-14 06:45:13,mcmc_prefix_2,30.98,25.03,40.89,100,7823
2025-05-14 06:46:56,mcmc_prefix_2,31.06,25.14,41.0,100,7995
2025-05-14 06:48:41,mcmc_prefix_2,31.07,25.17,41.0,100,8169
2025-05-14 06:50:28,mcmc_prefix_2,31.2,25.28,41.04,100,8318
2025-05-14 06:52:16,mcmc_prefix_2,31.28,25.35,41.12,100,8481
2025-05-14 06:54:06,mcmc_prefix_2,31.29,25.36,41.12,100,8597
2025-05-14 06:55:56,mcmc_prefix_2,32.53,26.32,42.57,100,8754
2025-05-14 06:57:49,mcmc_prefix_2,32.54,26.36,42.57,100,8983
2025-05-14 06:59:43,mcmc_prefix_2,32.68,26.47,42.65,100,9130
2025-05-14 07:01:39,mcmc_prefix_2,32.95,26.64,42.85,100,9257
2025-05-14 07:03:35,mcmc_prefix_2,33.0,26.68,42.92,100,9377
2025-05-14 07:05:33,mcmc_prefix_2,33.15,26.78,43.08,100,9471
2025-05-14 07:07:32,mcmc_prefix_2,33.25,26.92,43.08,100,9837
2025-05-14 07:09:34,mcmc_prefix_2,33.38,27.07,43.16,100,10194
2025-05-14 07:11:39,mcmc_prefix_2,33.76,27.44,43.39,100,10486
2025-05-14 07:13:46,mcmc_prefix_2,34.01,27.64,43.59,100,10620
2025-05-14 07:15:55,mcmc_prefix_2,34.04,27.66,43.63,100,10800
2025-05-14 07:18:05,mcmc_prefix_2,34.16,27.78,43.75,100,10999
2025-05-14 07:20:17,mcmc_prefix_2,34.29,27.9,43.9,100,11196
2025-05-14 07:22:30,mcmc_prefix_2,34.95,28.35,44.69,100,11525
