timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 06:30:21,mcmc_restart_10,6.23,5.12,11.26,100,0
2025-05-14 06:30:53,mcmc_restart_10,19.76,14.79,29.49,100,1004
2025-05-14 06:31:37,mcmc_restart_10,22.66,17.07,31.86,100,1659
2025-05-14 06:32:29,mcmc_restart_10,26.63,20.08,36.67,100,2424
2025-05-14 06:33:28,mcmc_restart_10,28.4,21.72,40.02,100,3093
2025-05-14 06:34:34,mcmc_restart_10,29.16,22.51,40.99,100,3733
2025-05-14 06:35:47,mcmc_restart_10,29.5,22.95,41.33,100,4184
2025-05-14 06:37:03,mcmc_restart_10,30.29,23.83,41.99,100,4774
2025-05-14 06:38:27,mcmc_restart_10,30.91,24.44,42.38,100,5365
2025-05-14 06:39:55,mcmc_restart_10,31.79,25.29,43.07,100,5938
2025-05-14 06:41:28,mcmc_restart_10,32.26,25.84,43.58,100,6488
2025-05-14 06:43:07,mcmc_restart_10,32.43,26.09,43.82,100,6982
2025-05-14 06:44:53,mcmc_restart_10,32.61,26.27,44.01,100,7450
2025-05-14 06:46:41,mcmc_restart_10,33.53,27.02,44.83,100,7852
2025-05-14 06:48:36,mcmc_restart_10,33.82,27.32,45.02,100,8168
2025-05-14 06:50:33,mcmc_restart_10,34.67,28.06,45.72,100,8547
2025-05-14 06:52:33,mcmc_restart_10,34.85,28.28,45.72,100,9013
2025-05-14 06:54:39,mcmc_restart_10,34.93,28.38,45.76,100,9298
2025-05-14 06:56:47,mcmc_restart_10,35.6,28.95,46.57,100,9552
2025-05-14 06:58:58,mcmc_restart_10,36.23,29.46,47.31,100,9751
2025-05-14 07:01:11,mcmc_restart_10,36.62,29.86,47.54,100,10007
2025-05-14 07:03:26,mcmc_restart_10,37.59,30.57,48.43,100,10266
2025-05-14 07:05:43,mcmc_restart_10,37.7,30.73,48.47,100,10419
2025-05-14 07:08:00,mcmc_restart_10,37.72,30.75,48.47,100,10526
2025-05-14 07:10:20,mcmc_restart_10,37.88,30.87,48.71,100,10681
2025-05-14 07:12:42,mcmc_restart_10,37.89,30.91,48.71,100,10796
2025-05-14 07:15:04,mcmc_restart_10,37.95,30.98,48.71,100,10918
2025-05-14 07:17:27,mcmc_restart_10,38.06,31.18,48.78,100,11224
2025-05-14 07:19:52,mcmc_restart_10,38.78,31.8,49.32,100,11621
2025-05-14 07:22:23,mcmc_restart_10,38.78,31.82,49.32,100,11734
2025-05-14 07:24:55,mcmc_restart_10,38.79,31.83,49.32,100,11802
2025-05-14 07:27:29,mcmc_restart_10,38.81,31.85,49.36,100,11896
2025-05-14 07:30:04,mcmc_restart_10,38.89,31.94,49.4,100,12074
