timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 22:59:01,mcmc_prefix_10,10.43,7.75,16.81,100,0
2025-05-14 22:59:32,mcmc_prefix_10,11.84,9.73,17.52,100,1333
2025-05-14 23:00:06,mcmc_prefix_10,12.09,10.1,17.69,100,1857
2025-05-14 23:00:41,mcmc_prefix_10,12.21,10.29,17.69,100,2160
2025-05-14 23:01:18,mcmc_prefix_10,12.23,10.33,17.69,100,2391
2025-05-14 23:01:54,mcmc_prefix_10,12.36,10.54,17.73,100,2584
2025-05-14 23:02:32,mcmc_prefix_10,12.42,10.63,17.76,100,2811
2025-05-14 23:03:09,mcmc_prefix_10,12.44,10.65,17.76,100,2902
2025-05-14 23:03:46,mcmc_prefix_10,12.47,10.8,17.8,100,3081
2025-05-14 23:04:25,mcmc_prefix_10,12.5,10.9,17.8,100,3253
2025-05-14 23:05:03,mcmc_prefix_10,12.51,11.02,17.8,100,3362
2025-05-14 23:05:42,mcmc_prefix_10,12.52,11.04,17.8,100,3497
2025-05-14 23:06:22,mcmc_prefix_10,12.6,11.11,17.83,100,3595
2025-05-14 23:07:01,mcmc_prefix_10,12.68,11.19,17.86,100,3795
2025-05-14 23:07:42,mcmc_prefix_10,12.69,11.22,17.86,100,3872
2025-05-14 23:08:21,mcmc_prefix_10,12.7,11.23,17.86,100,3962
2025-05-14 23:09:02,mcmc_prefix_10,12.71,11.3,17.9,100,4019
2025-05-14 23:09:43,mcmc_prefix_10,12.75,11.37,17.9,100,4132
2025-05-14 23:10:23,mcmc_prefix_10,12.85,11.45,18.1,100,4334
2025-05-14 23:11:04,mcmc_prefix_10,12.85,11.46,18.1,100,4452
2025-05-14 23:11:46,mcmc_prefix_10,12.91,11.53,18.17,100,4583
2025-05-14 23:12:27,mcmc_prefix_10,12.91,11.55,18.17,100,4711
2025-05-14 23:13:10,mcmc_prefix_10,12.93,11.6,18.17,100,4873
2025-05-14 23:13:53,mcmc_prefix_10,12.93,11.63,18.17,100,4944
2025-05-14 23:14:35,mcmc_prefix_10,12.94,11.65,18.17,100,5026
2025-05-14 23:15:19,mcmc_prefix_10,12.94,11.65,18.17,100,5113
2025-05-14 23:16:01,mcmc_prefix_10,13.03,11.79,18.2,100,5202
