timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 09:42:11,mcmc_restart_10,10.3,7.68,16.73,100,0
2025-05-14 09:42:42,mcmc_restart_10,11.64,9.45,17.27,100,1057
2025-05-14 09:43:18,mcmc_restart_10,11.9,9.74,17.44,100,1238
2025-05-14 09:43:54,mcmc_restart_10,12.0,9.96,17.51,100,1712
2025-05-14 09:44:32,mcmc_restart_10,12.07,10.11,17.58,100,2006
2025-05-14 09:45:10,mcmc_restart_10,12.21,10.29,17.68,100,2202
2025-05-14 09:45:53,mcmc_restart_10,12.36,10.42,17.92,100,2422
2025-05-14 09:46:35,mcmc_restart_10,12.41,10.48,17.95,100,2579
2025-05-14 09:47:17,mcmc_restart_10,12.49,10.61,17.98,100,2857
2025-05-14 09:48:00,mcmc_restart_10,12.49,10.65,17.98,100,3032
2025-05-14 09:48:42,mcmc_restart_10,12.52,10.7,17.98,100,3169
2025-05-14 09:49:27,mcmc_restart_10,12.61,10.93,18.05,100,3454
2025-05-14 09:50:13,mcmc_restart_10,12.61,10.94,18.05,100,3599
2025-05-14 09:51:00,mcmc_restart_10,12.63,10.97,18.05,100,3710
2025-05-14 09:51:47,mcmc_restart_10,12.67,11.03,18.05,100,3882
2025-05-14 09:52:34,mcmc_restart_10,12.68,11.08,18.05,100,3980
2025-05-14 09:53:22,mcmc_restart_10,12.71,11.26,18.05,100,4090
2025-05-14 09:54:11,mcmc_restart_10,12.75,11.32,18.09,100,4196
2025-05-14 09:55:01,mcmc_restart_10,12.75,11.33,18.09,100,4241
2025-05-14 09:55:56,mcmc_restart_10,12.78,11.38,18.12,100,4385
2025-05-14 09:56:46,mcmc_restart_10,12.78,11.39,18.12,100,4506
2025-05-14 09:57:55,mcmc_restart_10,12.8,11.41,18.12,100,4587
2025-05-14 09:58:50,mcmc_restart_10,12.8,11.42,18.12,100,4681
2025-05-14 09:59:39,mcmc_restart_10,12.84,11.47,18.12,100,4773
2025-05-14 10:00:29,mcmc_restart_10,12.84,11.52,18.12,100,4867
2025-05-14 10:01:23,mcmc_restart_10,12.88,11.58,18.12,100,5010
2025-05-14 10:02:17,mcmc_restart_10,12.9,11.61,18.12,100,5126
2025-05-14 10:03:09,mcmc_restart_10,12.9,11.62,18.12,100,5176
2025-05-14 10:04:07,mcmc_restart_10,12.93,11.64,18.15,100,5244
2025-05-14 10:05:08,mcmc_restart_10,12.93,11.65,18.15,100,5313
2025-05-14 10:06:07,mcmc_restart_10,12.94,11.67,18.15,100,5376
2025-05-14 10:07:04,mcmc_restart_10,12.93,11.68,18.15,100,5410
2025-05-14 10:08:01,mcmc_restart_10,12.94,11.68,18.15,100,5444
2025-05-14 10:08:55,mcmc_restart_10,12.95,11.7,18.15,100,5512
2025-05-14 10:09:47,mcmc_restart_10,12.95,11.7,18.15,100,5557
2025-05-14 10:10:42,mcmc_restart_10,12.96,11.7,18.15,100,5615
2025-05-14 10:11:39,mcmc_restart_10,12.96,11.71,18.15,100,5672
2025-05-14 10:12:43,mcmc_restart_10,12.96,11.73,18.15,100,5728
2025-05-14 10:13:39,mcmc_restart_10,12.98,11.82,18.15,100,5782
2025-05-14 10:14:42,mcmc_restart_10,12.98,11.83,18.15,100,5830
2025-05-14 10:15:36,mcmc_restart_10,12.99,11.84,18.15,100,5862
2025-05-14 10:16:31,mcmc_restart_10,12.98,11.84,18.15,100,5909
2025-05-14 10:17:27,mcmc_restart_10,12.99,11.84,18.15,100,5950
2025-05-14 10:18:29,mcmc_restart_10,12.98,11.84,18.15,100,5962
2025-05-14 10:19:30,mcmc_restart_10,13.0,11.85,18.15,100,5993
2025-05-14 10:20:24,mcmc_restart_10,13.0,11.85,18.15,100,6022
2025-05-14 10:21:20,mcmc_restart_10,13.01,11.85,18.15,100,6080
2025-05-14 10:22:22,mcmc_restart_10,13.01,11.86,18.15,100,6142
2025-05-14 10:23:22,mcmc_restart_10,13.0,11.86,18.15,100,6185
2025-05-14 10:24:20,mcmc_restart_10,13.01,11.87,18.15,100,6224
2025-05-14 10:25:22,mcmc_restart_10,13.02,11.87,18.15,100,6254
2025-05-14 10:26:31,mcmc_restart_10,13.02,11.87,18.15,100,6298
2025-05-14 10:27:43,mcmc_restart_10,13.02,11.88,18.15,100,6371
2025-05-14 10:28:51,mcmc_restart_10,13.02,11.88,18.15,100,6429
2025-05-14 10:29:56,mcmc_restart_10,13.01,11.88,18.15,100,6466
2025-05-14 10:31:00,mcmc_restart_10,13.02,11.89,18.15,100,6525
2025-05-14 10:32:02,mcmc_restart_10,13.02,11.89,18.15,100,6550
2025-05-14 10:33:00,mcmc_restart_10,13.02,11.91,18.15,100,6611
2025-05-14 10:34:09,mcmc_restart_10,13.02,11.93,18.15,100,6656
2025-05-14 10:35:18,mcmc_restart_10,13.03,11.95,18.15,100,6715
2025-05-14 10:36:12,mcmc_restart_10,13.02,11.95,18.15,100,6757
2025-05-14 10:37:11,mcmc_restart_10,13.06,11.97,18.19,100,6784
2025-05-14 10:38:10,mcmc_restart_10,13.06,11.97,18.19,100,6814
2025-05-14 10:39:11,mcmc_restart_10,13.06,11.97,18.19,100,6843
2025-05-14 10:40:16,mcmc_restart_10,13.06,11.97,18.19,100,6867
2025-05-14 10:41:16,mcmc_restart_10,13.06,11.97,18.19,100,6890
