timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-29 06:11:15,asap,0.0,0.0,0.0,100,0
2025-05-29 06:11:45,asap,17.53,13.34,25.71,100,1226
2025-05-29 06:12:31,asap,23.71,17.89,33.83,100,1974
2025-05-29 06:13:25,asap,24.4,18.75,34.86,100,2593
2025-05-29 06:14:26,asap,25.12,19.46,35.39,100,3169
2025-05-29 06:15:35,asap,25.52,19.84,35.8,100,3840
2025-05-29 06:16:51,asap,26.85,20.85,36.95,100,4292
2025-05-29 06:18:14,asap,27.03,21.04,37.19,100,4670
2025-05-29 06:19:40,asap,27.78,21.65,37.97,100,5152
2025-05-29 06:21:12,asap,28.01,21.94,38.1,100,5616
2025-05-29 06:22:49,asap,28.51,22.23,38.37,100,5909
2025-05-29 06:24:31,asap,28.8,22.44,38.75,100,6131
2025-05-29 06:26:14,asap,28.91,22.6,38.81,100,6325
2025-05-29 06:28:01,asap,29.51,23.15,39.36,100,6666
2025-05-29 06:29:52,asap,29.74,23.43,39.49,100,7015
2025-05-29 06:31:47,asap,29.89,23.6,39.62,100,7225
2025-05-29 06:33:42,asap,30.02,23.74,39.76,100,7351
2025-05-29 06:35:39,asap,30.73,24.47,40.23,100,7741
2025-05-29 06:37:43,asap,30.83,24.7,40.34,100,8163
2025-05-29 06:39:51,asap,32.53,25.81,42.34,100,8486
2025-05-29 06:42:02,asap,32.57,25.86,42.4,100,8654
2025-05-29 06:44:15,asap,32.73,26.0,42.47,100,8790
2025-05-29 06:46:29,asap,33.11,26.25,42.71,100,8908
2025-05-29 06:48:45,asap,33.61,26.67,43.39,100,9067
2025-05-29 06:51:03,asap,33.72,26.8,43.45,100,9261
2025-05-29 06:53:23,asap,33.73,26.84,43.52,100,9393
2025-05-29 06:55:44,asap,33.79,26.92,43.52,100,9515
2025-05-29 06:58:07,asap,34.41,27.29,43.8,100,9632
2025-05-29 07:00:31,asap,34.87,27.69,44.29,100,9943
2025-05-29 07:02:58,asap,34.99,27.78,44.37,100,10145
2025-05-29 07:05:27,asap,35.07,27.88,44.47,100,10300
2025-05-29 07:07:58,asap,35.11,27.92,44.47,100,10565
2025-05-29 07:10:32,asap,35.62,28.31,45.05,100,10751
