timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 00:12:45,gcd,6.12,5.03,11.03,100,0
2025-05-14 00:13:17,gcd,19.23,14.41,28.33,100,934
2025-05-14 00:14:01,gcd,21.48,16.52,30.96,100,1663
2025-05-14 00:14:53,gcd,21.64,16.76,30.96,100,2252
2025-05-14 00:15:49,gcd,23.29,18.13,32.94,100,2785
2025-05-14 00:16:48,gcd,23.43,18.37,33.02,100,3298
2025-05-14 00:17:54,gcd,23.73,18.64,33.48,100,3734
2025-05-14 00:19:04,gcd,24.18,19.1,33.85,100,4291
2025-05-14 00:20:18,gcd,24.89,19.77,34.46,100,4835
2025-05-14 00:21:38,gcd,27.39,21.68,37.28,100,5220
2025-05-14 00:23:01,gcd,27.44,21.73,37.28,100,5550
2025-05-14 00:24:27,gcd,28.0,22.23,37.73,100,5934
2025-05-14 00:25:57,gcd,28.22,22.47,37.96,100,6208
2025-05-14 00:27:29,gcd,28.84,23.24,38.45,100,6635
2025-05-14 00:29:06,gcd,29.02,23.54,38.64,100,6957
2025-05-14 00:30:46,gcd,29.16,23.69,38.83,100,7179
2025-05-14 00:32:29,gcd,29.76,24.18,39.47,100,7370
2025-05-14 00:34:13,gcd,30.24,24.63,40.01,100,7518
2025-05-14 00:35:58,gcd,30.26,24.65,40.01,100,7671
2025-05-14 00:37:45,gcd,30.56,24.89,40.31,100,7829
2025-05-14 00:39:36,gcd,30.71,25.15,40.5,100,8089
2025-05-14 00:41:28,gcd,30.97,25.4,40.92,100,8633
2025-05-14 00:43:24,gcd,30.98,25.42,40.92,100,8910
2025-05-14 00:45:24,gcd,30.99,25.45,40.92,100,9023
2025-05-14 00:47:28,gcd,31.0,25.46,40.96,100,9157
2025-05-14 00:49:32,gcd,31.02,25.48,40.96,100,9311
2025-05-14 00:51:35,gcd,31.03,25.5,41.04,100,9392
2025-05-14 00:53:38,gcd,31.04,25.51,41.04,100,9492
2025-05-14 00:55:43,gcd,31.06,25.56,41.04,100,9641
2025-05-14 00:57:50,gcd,31.08,25.57,41.04,100,9731
2025-05-14 00:59:57,gcd,31.26,25.79,41.23,100,9889
2025-05-14 01:02:06,gcd,31.3,25.84,41.23,100,9997
2025-05-14 01:04:17,gcd,31.36,25.95,41.26,100,10216
2025-05-14 01:06:30,gcd,31.87,26.3,42.03,100,10393
2025-05-14 01:08:44,gcd,32.04,26.41,42.18,100,10588
2025-05-14 01:10:59,gcd,33.15,27.52,43.24,100,10898
