timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 02:13:41,grammarinator,6.09,4.97,11.02,100,0
2025-05-14 02:14:13,grammarinator,20.52,15.35,29.59,100,1163
2025-05-14 02:14:57,grammarinator,23.89,18.23,32.74,100,1914
2025-05-14 02:15:50,grammarinator,24.55,18.98,33.39,100,2527
2025-05-14 02:16:47,grammarinator,24.82,19.25,33.58,100,2983
2025-05-14 02:17:50,grammarinator,24.96,19.43,33.65,100,3409
2025-05-14 02:18:58,grammarinator,25.69,20.22,35.06,100,4040
2025-05-14 02:20:11,grammarinator,25.72,20.28,35.06,100,4494
2025-05-14 02:21:27,grammarinator,25.74,20.31,35.06,100,4813
2025-05-14 02:22:46,grammarinator,25.77,20.33,35.06,100,5066
2025-05-14 02:24:08,grammarinator,25.77,20.35,35.06,100,5240
2025-05-14 02:25:32,grammarinator,26.28,20.82,35.67,100,5470
2025-05-14 02:26:58,grammarinator,26.7,21.14,36.24,100,5658
2025-05-14 02:28:26,grammarinator,26.78,21.24,36.24,100,5891
2025-05-14 02:29:56,grammarinator,27.23,21.6,36.88,100,6072
2025-05-14 02:31:28,grammarinator,27.41,21.76,37.15,100,6205
2025-05-14 02:33:00,grammarinator,27.95,22.1,37.61,100,6329
2025-05-14 02:34:34,grammarinator,28.09,22.3,37.65,100,6491
2025-05-14 02:36:10,grammarinator,28.09,22.31,37.65,100,6566
2025-05-14 02:37:47,grammarinator,28.11,22.34,37.65,100,6630
2025-05-14 02:39:23,grammarinator,28.19,22.39,37.69,100,6706
2025-05-14 02:41:00,grammarinator,28.35,22.52,37.79,100,6806
2025-05-14 02:42:39,grammarinator,28.42,22.61,37.83,100,7097
2025-05-14 02:44:21,grammarinator,28.43,22.64,37.87,100,7250
2025-05-14 02:46:03,grammarinator,28.53,22.77,37.9,100,7466
2025-05-14 02:47:51,grammarinator,28.55,22.79,37.98,100,7595
2025-05-14 02:49:36,grammarinator,28.56,22.8,37.98,100,7739
2025-05-14 02:51:23,grammarinator,28.63,22.95,38.07,100,7882
2025-05-14 02:53:12,grammarinator,28.66,23.0,38.07,100,8019
2025-05-14 02:55:01,grammarinator,28.67,23.01,38.1,100,8164
2025-05-14 02:56:52,grammarinator,28.72,23.03,38.1,100,8290
2025-05-14 02:58:45,grammarinator,28.75,23.07,38.1,100,8465
2025-05-14 03:00:39,grammarinator,28.75,23.07,38.1,100,8545
2025-05-14 03:02:35,grammarinator,28.85,23.13,38.28,100,8614
2025-05-14 03:04:32,grammarinator,29.29,23.73,38.36,100,9100
2025-05-14 03:06:35,grammarinator,29.38,23.93,38.44,100,9503
2025-05-14 03:08:41,grammarinator,29.4,23.97,38.52,100,9634
2025-05-14 03:10:48,grammarinator,29.46,24.04,38.6,100,9783
2025-05-14 03:12:56,grammarinator,29.48,24.05,38.6,100,9904
