timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:24:19,mcmc_prefix_2,6.3,5.18,11.37,100,0
2025-05-14 08:24:50,mcmc_prefix_2,21.56,16.32,30.85,100,1066
2025-05-14 08:25:33,mcmc_prefix_2,22.06,17.04,31.09,100,1855
2025-05-14 08:26:22,mcmc_prefix_2,23.54,18.26,33.01,100,2386
2025-05-14 08:27:16,mcmc_prefix_2,23.57,18.38,33.05,100,2957
2025-05-14 08:28:15,mcmc_prefix_2,23.81,18.68,33.24,100,3485
2025-05-14 08:29:19,mcmc_prefix_2,24.05,19.01,33.48,100,3950
2025-05-14 08:30:26,mcmc_prefix_2,24.15,19.13,33.52,100,4429
2025-05-14 08:31:37,mcmc_prefix_2,24.89,20.01,33.99,100,4933
2025-05-14 08:32:53,mcmc_prefix_2,25.47,20.64,34.42,100,5341
2025-05-14 08:34:14,mcmc_prefix_2,25.72,21.02,34.57,100,5741
2025-05-14 08:35:38,mcmc_prefix_2,27.27,22.18,36.14,100,6122
2025-05-14 08:37:05,mcmc_prefix_2,27.76,22.61,36.65,100,6497
2025-05-14 08:38:36,mcmc_prefix_2,28.53,23.32,37.28,100,7043
2025-05-14 08:40:12,mcmc_prefix_2,28.58,23.42,37.28,100,7502
2025-05-14 08:41:51,mcmc_prefix_2,28.76,23.64,37.4,100,7830
2025-05-14 08:43:35,mcmc_prefix_2,28.98,23.85,37.51,100,8088
2025-05-14 08:45:19,mcmc_prefix_2,29.06,23.96,37.67,100,8269
2025-05-14 08:47:06,mcmc_prefix_2,29.69,24.51,38.53,100,8633
2025-05-14 08:48:56,mcmc_prefix_2,29.9,24.65,38.73,100,8798
2025-05-14 08:50:47,mcmc_prefix_2,30.14,24.84,38.97,100,8921
2025-05-14 08:52:40,mcmc_prefix_2,30.26,24.9,39.04,100,9051
2025-05-14 08:54:34,mcmc_prefix_2,30.29,24.96,39.04,100,9121
2025-05-14 08:56:29,mcmc_prefix_2,30.54,25.18,39.16,100,9229
2025-05-14 08:58:25,mcmc_prefix_2,30.61,25.23,39.28,100,9399
2025-05-14 09:00:23,mcmc_prefix_2,30.63,25.26,39.32,100,9635
2025-05-14 09:02:22,mcmc_prefix_2,30.75,25.42,39.36,100,9768
2025-05-14 09:04:23,mcmc_prefix_2,31.59,26.23,40.26,100,9992
2025-05-14 09:06:25,mcmc_prefix_2,31.71,26.39,40.42,100,10211
2025-05-14 09:08:29,mcmc_prefix_2,31.73,26.4,40.42,100,10315
2025-05-14 09:10:34,mcmc_prefix_2,32.08,26.7,40.81,100,10460
2025-05-14 09:12:40,mcmc_prefix_2,32.79,27.16,41.32,100,10820
2025-05-14 09:14:49,mcmc_prefix_2,32.82,27.22,41.4,100,11035
2025-05-14 09:17:00,mcmc_prefix_2,34.16,28.31,43.04,100,11327
2025-05-14 09:19:14,mcmc_prefix_2,34.59,28.7,43.43,100,11663
2025-05-14 09:21:34,mcmc_prefix_2,34.67,28.8,43.43,100,12010
2025-05-14 09:23:54,mcmc_prefix_2,34.91,28.98,43.63,100,12163
