timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 01:08:21,mcmc_priority_2,6.3,5.18,11.37,100,0
2025-05-14 01:08:53,mcmc_priority_2,19.99,14.81,29.95,100,814
2025-05-14 01:09:33,mcmc_priority_2,21.45,16.03,31.32,100,1233
2025-05-14 01:10:18,mcmc_priority_2,22.78,17.24,32.77,100,1709
2025-05-14 01:11:08,mcmc_priority_2,24.84,19.12,35.24,100,2433
2025-05-14 01:12:05,mcmc_priority_2,25.17,19.64,35.48,100,2951
2025-05-14 01:13:06,mcmc_priority_2,25.36,19.87,35.52,100,3429
2025-05-14 01:14:11,mcmc_priority_2,25.48,19.99,35.52,100,3832
2025-05-14 01:15:21,mcmc_priority_2,27.62,21.55,37.67,100,4367
2025-05-14 01:16:36,mcmc_priority_2,27.76,21.8,37.75,100,4977
2025-05-14 01:17:56,mcmc_priority_2,27.91,21.97,37.79,100,5364
2025-05-14 01:19:20,mcmc_priority_2,28.51,22.65,38.18,100,5824
2025-05-14 01:20:51,mcmc_priority_2,28.73,22.96,38.34,100,6265
2025-05-14 01:22:23,mcmc_priority_2,30.05,24.15,39.79,100,6685
2025-05-14 01:24:00,mcmc_priority_2,30.66,24.8,40.18,100,6984
2025-05-14 01:25:41,mcmc_priority_2,31.57,25.51,40.96,100,7265
2025-05-14 01:27:23,mcmc_priority_2,32.21,26.11,41.63,100,7707
2025-05-14 01:29:10,mcmc_priority_2,32.66,26.45,42.3,100,8063
2025-05-14 01:31:00,mcmc_priority_2,32.98,26.81,42.73,100,8379
2025-05-14 01:32:53,mcmc_priority_2,33.51,27.21,43.28,100,8605
2025-05-14 01:34:48,mcmc_priority_2,33.7,27.51,43.39,100,9189
2025-05-14 01:36:57,mcmc_priority_2,33.74,27.64,43.39,100,9504
2025-05-14 01:39:04,mcmc_priority_2,33.83,27.77,43.43,100,9702
2025-05-14 01:41:12,mcmc_priority_2,34.31,28.05,44.06,100,9807
2025-05-14 01:43:20,mcmc_priority_2,34.63,28.4,44.26,100,9987
2025-05-14 01:45:30,mcmc_priority_2,34.64,28.42,44.26,100,10131
2025-05-14 01:47:42,mcmc_priority_2,34.68,28.47,44.3,100,10285
2025-05-14 01:49:56,mcmc_priority_2,34.73,28.56,44.3,100,10421
2025-05-14 01:52:09,mcmc_priority_2,35.31,28.9,45.04,100,10552
2025-05-14 01:54:24,mcmc_priority_2,35.48,29.04,45.12,100,10656
2025-05-14 01:56:39,mcmc_priority_2,36.65,29.91,46.41,100,10840
2025-05-14 01:58:56,mcmc_priority_2,36.71,29.99,46.41,100,10928
2025-05-14 02:01:14,mcmc_priority_2,38.18,31.03,47.9,100,11097
2025-05-14 02:03:34,mcmc_priority_2,38.31,31.14,48.1,100,11212
2025-05-14 02:05:54,mcmc_priority_2,38.37,31.21,48.14,100,11353
2025-05-14 02:08:22,mcmc_priority_2,38.43,31.28,48.18,100,11486
