timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 08:34:24,mcmc_restart_10,6.29,5.17,11.37,100,0
2025-05-14 08:34:57,mcmc_restart_10,24.45,18.43,34.38,100,1250
2025-05-14 08:35:43,mcmc_restart_10,28.07,21.39,40.18,100,1948
2025-05-14 08:36:36,mcmc_restart_10,29.47,22.75,41.71,100,2812
2025-05-14 08:37:39,mcmc_restart_10,29.87,23.17,42.14,100,3381
2025-05-14 08:38:47,mcmc_restart_10,30.41,23.75,42.65,100,3985
2025-05-14 08:40:02,mcmc_restart_10,30.76,24.15,42.89,100,4523
2025-05-14 08:41:21,mcmc_restart_10,31.02,24.38,43.08,100,4942
2025-05-14 08:42:45,mcmc_restart_10,32.28,25.34,44.18,100,5515
2025-05-14 08:44:17,mcmc_restart_10,32.57,25.52,44.37,100,5944
2025-05-14 08:45:52,mcmc_restart_10,33.4,26.46,44.96,100,6480
2025-05-14 08:47:33,mcmc_restart_10,33.61,26.74,45.16,100,6874
2025-05-14 08:49:18,mcmc_restart_10,34.13,27.25,45.9,100,7311
2025-05-14 08:51:06,mcmc_restart_10,34.68,27.83,46.57,100,7777
2025-05-14 08:52:59,mcmc_restart_10,35.86,28.61,47.55,100,8050
2025-05-14 08:54:56,mcmc_restart_10,36.12,28.84,47.67,100,8520
2025-05-14 08:56:59,mcmc_restart_10,36.27,29.04,47.71,100,8689
2025-05-14 08:59:02,mcmc_restart_10,36.46,29.29,47.9,100,8877
2025-05-14 09:01:07,mcmc_restart_10,36.54,29.42,47.94,100,9115
2025-05-14 09:03:15,mcmc_restart_10,37.27,30.08,48.49,100,9424
2025-05-14 09:05:27,mcmc_restart_10,37.35,30.19,48.57,100,9640
2025-05-14 09:07:40,mcmc_restart_10,37.51,30.4,48.69,100,9886
2025-05-14 09:09:55,mcmc_restart_10,37.59,30.52,48.73,100,10078
2025-05-14 09:12:12,mcmc_restart_10,37.59,30.53,48.73,100,10213
2025-05-14 09:14:31,mcmc_restart_10,37.63,30.6,48.73,100,10336
2025-05-14 09:16:51,mcmc_restart_10,37.66,30.63,48.73,100,10416
2025-05-14 09:19:12,mcmc_restart_10,37.89,30.76,48.92,100,10487
2025-05-14 09:21:33,mcmc_restart_10,37.96,30.86,49.0,100,10617
2025-05-14 09:23:55,mcmc_restart_10,38.0,30.92,49.0,100,10731
2025-05-14 09:26:18,mcmc_restart_10,38.57,31.26,49.71,100,10943
2025-05-14 09:28:44,mcmc_restart_10,38.63,31.31,49.78,100,11015
2025-05-14 09:31:12,mcmc_restart_10,38.7,31.39,49.82,100,11167
2025-05-14 09:33:41,mcmc_restart_10,38.73,31.44,49.86,100,11420
