timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-28 20:10:46,asap,9.39,7.0,15.32,100,100
2025-05-28 20:11:17,asap,10.35,8.61,15.96,100,1471
2025-05-28 20:11:53,asap,10.36,8.68,15.96,100,1762
2025-05-28 20:12:31,asap,10.44,8.79,15.96,100,1941
2025-05-28 20:13:08,asap,10.48,8.85,15.96,100,2209
2025-05-28 20:13:47,asap,10.49,8.99,15.96,100,2499
2025-05-28 20:14:27,asap,10.99,9.51,16.24,100,3143
2025-05-28 20:15:09,asap,11.09,9.6,16.28,100,3249
2025-05-28 20:15:51,asap,11.29,9.75,16.4,100,3458
2025-05-28 20:16:34,asap,11.4,9.85,16.44,100,3577
2025-05-28 20:17:16,asap,11.39,9.89,16.44,100,3719
2025-05-28 20:17:59,asap,11.4,9.92,16.44,100,3795
2025-05-28 20:18:43,asap,11.41,9.95,16.44,100,3914
2025-05-28 20:19:26,asap,11.41,9.96,16.44,100,4041
2025-05-28 20:20:10,asap,11.44,10.0,16.44,101,4231
2025-05-28 20:20:54,asap,11.45,10.02,16.44,101,4343
2025-05-28 20:21:38,asap,11.46,10.03,16.44,101,4424
2025-05-28 20:22:25,asap,11.47,10.04,16.44,101,4528
2025-05-28 20:23:10,asap,11.55,10.15,16.44,101,4696
2025-05-28 20:23:57,asap,11.58,10.2,16.44,101,4903
2025-05-28 20:24:45,asap,11.6,10.22,16.44,101,4992
2025-05-28 20:25:33,asap,11.59,10.23,16.44,101,5077
2025-05-28 20:26:20,asap,11.59,10.23,16.44,101,5135
2025-05-28 20:27:09,asap,11.59,10.24,16.44,101,5155
2025-05-28 20:27:59,asap,11.59,10.24,16.44,101,5205
2025-05-28 20:28:50,asap,11.6,10.25,16.44,101,5271
2025-05-28 20:29:40,asap,11.62,10.28,16.44,101,5347
2025-05-28 20:30:30,asap,11.63,10.29,16.44,101,5440
2025-05-28 20:31:22,asap,11.63,10.29,16.44,101,5476
2025-05-28 20:32:12,asap,11.64,10.3,16.44,101,5576
2025-05-28 20:33:05,asap,11.64,10.3,16.44,101,5626
2025-05-28 20:33:55,asap,11.62,10.29,16.44,101,5681
2025-05-28 20:34:47,asap,11.62,10.3,16.44,101,5734
2025-05-28 20:35:40,asap,11.62,10.3,16.44,101,5778
2025-05-28 20:36:31,asap,11.64,10.32,16.44,101,5857
2025-05-28 20:37:22,asap,11.65,10.34,16.44,101,5897
2025-05-28 20:38:17,asap,11.64,10.33,16.44,101,5962
2025-05-28 20:39:14,asap,11.66,10.35,16.44,101,6028
2025-05-28 20:40:10,asap,11.64,10.34,16.44,101,6077
2025-05-28 20:41:03,asap,11.66,10.36,16.46,101,6134
2025-05-28 20:41:55,asap,11.67,10.37,16.46,101,6205
2025-05-28 20:42:50,asap,11.66,10.37,16.46,101,6260
2025-05-28 20:43:42,asap,11.67,10.38,16.46,101,6300
2025-05-28 20:44:37,asap,11.66,10.37,16.46,101,6358
2025-05-28 20:45:35,asap,11.68,10.39,16.46,101,6463
2025-05-28 20:46:37,asap,11.74,10.44,16.52,101,6567
2025-05-28 20:47:37,asap,11.72,10.46,16.52,101,6632
2025-05-28 20:48:33,asap,11.74,10.48,16.52,101,6705
2025-05-28 20:49:32,asap,11.74,10.48,16.52,101,6743
2025-05-28 20:50:29,asap,11.75,10.49,16.52,101,6811
2025-05-28 20:51:26,asap,11.75,10.49,16.52,101,6846
2025-05-28 20:52:26,asap,11.75,10.49,16.52,101,6894
2025-05-28 20:53:22,asap,11.75,10.49,16.52,101,6927
2025-05-28 20:54:25,asap,11.75,10.49,16.52,101,6968
2025-05-28 20:55:21,asap,11.78,10.6,16.55,101,7015
2025-05-28 20:56:20,asap,11.79,10.63,16.55,101,7059
2025-05-28 20:57:16,asap,11.79,10.63,16.55,101,7111
2025-05-28 20:58:13,asap,11.79,10.63,16.55,101,7126
2025-05-28 20:59:11,asap,11.79,10.64,16.55,101,7160
2025-05-28 21:00:07,asap,11.79,10.64,16.55,101,7196
2025-05-28 21:01:03,asap,11.79,10.66,16.55,101,7231
2025-05-28 21:02:00,asap,11.79,10.66,16.55,101,7268
2025-05-28 21:02:59,asap,11.79,10.66,16.55,101,7304
2025-05-28 21:04:01,asap,11.79,10.67,16.55,101,7334
2025-05-28 21:05:01,asap,11.79,10.67,16.55,101,7344
2025-05-28 21:06:04,asap,11.82,10.68,16.55,101,7370
2025-05-28 21:07:07,asap,11.82,10.69,16.55,101,7391
2025-05-28 21:08:10,asap,11.82,10.69,16.55,101,7412
2025-05-28 21:09:10,asap,11.83,10.69,16.55,101,7438
2025-05-28 21:10:09,asap,11.83,10.7,16.55,101,7445
