timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 10:47:15,gcd,6.44,4.64,11.33,100,0
2025-05-14 10:47:45,gcd,9.0,7.69,13.69,100,1358
2025-05-14 10:48:18,gcd,9.32,8.02,13.97,100,1903
2025-05-14 10:48:53,gcd,9.45,8.21,14.06,100,2199
2025-05-14 10:49:28,gcd,10.36,8.82,15.55,100,2448
2025-05-14 10:50:03,gcd,10.45,8.98,15.59,100,2610
2025-05-14 10:50:39,gcd,10.48,9.05,15.59,100,2973
2025-05-14 10:51:16,gcd,10.64,9.19,15.87,100,3267
2025-05-14 10:51:53,gcd,10.66,9.22,15.87,100,3410
2025-05-14 10:52:31,gcd,10.73,9.29,15.87,100,3612
2025-05-14 10:53:09,gcd,10.92,9.43,16.02,100,3744
2025-05-14 10:53:46,gcd,10.94,9.46,16.02,100,3838
2025-05-14 10:54:25,gcd,11.03,9.64,16.02,100,4059
2025-05-14 10:55:05,gcd,11.1,9.73,16.02,100,4213
2025-05-14 10:55:44,gcd,11.15,9.81,16.05,100,4399
2025-05-14 10:56:23,gcd,11.2,9.87,16.05,100,4530
2025-05-14 10:57:02,gcd,11.2,9.92,16.05,100,4622
2025-05-14 10:57:42,gcd,11.22,9.94,16.05,100,4800
2025-05-14 10:58:22,gcd,11.24,9.96,16.07,100,4874
2025-05-14 10:59:02,gcd,11.26,9.98,16.07,100,4997
2025-05-14 10:59:43,gcd,11.3,10.03,16.17,100,5133
2025-05-14 11:00:24,gcd,11.3,10.04,16.17,100,5244
2025-05-14 11:01:05,gcd,11.31,10.04,16.17,100,5344
2025-05-14 11:01:46,gcd,11.31,10.05,16.17,100,5449
2025-05-14 11:02:28,gcd,11.34,10.08,16.23,100,5537
2025-05-14 11:03:09,gcd,11.35,10.09,16.23,100,5628
2025-05-14 11:03:51,gcd,11.35,10.11,16.23,100,5705
2025-05-14 11:04:33,gcd,11.35,10.11,16.23,100,5749
2025-05-14 11:05:14,gcd,11.38,10.14,16.23,100,5829
2025-05-14 11:05:57,gcd,11.41,10.18,16.23,100,5926
