timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 21:28:46,grammarinator,4.28,2.82,8.45,100,0
2025-05-14 21:29:16,grammarinator,6.62,4.99,11.19,100,712
2025-05-14 21:29:56,grammarinator,7.58,5.86,12.29,100,1302
2025-05-14 21:30:32,grammarinator,7.8,6.08,12.44,100,1559
2025-05-14 21:31:09,grammarinator,7.84,6.15,12.44,100,1799
2025-05-14 21:31:48,grammarinator,7.87,6.19,12.46,100,2099
2025-05-14 21:32:27,grammarinator,7.89,6.21,12.46,100,2321
2025-05-14 21:33:12,grammarinator,7.99,6.45,12.57,100,2521
2025-05-14 21:33:58,grammarinator,8.02,6.5,12.57,100,2632
2025-05-14 21:34:40,grammarinator,8.02,6.52,12.57,100,2705
2025-05-14 21:35:23,grammarinator,8.16,6.73,12.66,100,2886
2025-05-14 21:36:05,grammarinator,8.49,7.06,13.1,100,2962
2025-05-14 21:36:53,grammarinator,8.52,7.08,13.1,100,3064
2025-05-14 21:37:37,grammarinator,8.58,7.17,13.18,100,3163
2025-05-14 21:38:28,grammarinator,8.61,7.22,13.18,100,3285
2025-05-14 21:39:14,grammarinator,8.69,7.28,13.33,100,3319
2025-05-14 21:40:03,grammarinator,8.76,7.4,13.41,100,3408
2025-05-14 21:40:53,grammarinator,8.78,7.42,13.41,100,3500
2025-05-14 21:41:42,grammarinator,8.79,7.45,13.41,100,3566
2025-05-14 21:42:31,grammarinator,8.8,7.45,13.41,100,3609
2025-05-14 21:43:26,grammarinator,8.85,7.53,13.52,100,3686
2025-05-14 21:44:28,grammarinator,8.88,7.56,13.56,100,3749
2025-05-14 21:45:23,grammarinator,8.89,7.6,13.56,100,3815
2025-05-14 21:46:12,grammarinator,8.92,7.64,13.56,100,3886
2025-05-14 21:47:05,grammarinator,8.91,7.69,13.56,100,4005
2025-05-14 21:48:06,grammarinator,8.93,7.73,13.56,100,4151
2025-05-14 21:48:54,grammarinator,8.99,7.85,13.58,100,4258
2025-05-14 21:49:42,grammarinator,9.0,7.85,13.58,100,4357
2025-05-14 21:50:33,grammarinator,9.08,7.96,13.64,100,4528
2025-05-14 21:51:25,grammarinator,9.07,7.97,13.64,100,4589
2025-05-14 21:52:14,grammarinator,9.06,7.97,13.64,100,4681
2025-05-14 21:53:10,grammarinator,9.06,7.98,13.64,100,4750
2025-05-14 21:53:58,grammarinator,9.08,7.99,13.64,100,4817
2025-05-14 21:54:49,grammarinator,9.14,8.06,13.76,100,4874
2025-05-14 21:55:45,grammarinator,9.17,8.12,13.79,100,4971
2025-05-14 21:56:36,grammarinator,9.21,8.15,13.79,100,5027
2025-05-14 21:57:34,grammarinator,9.24,8.19,13.79,100,5098
2025-05-14 21:58:28,grammarinator,9.24,8.21,13.79,100,5159
2025-05-14 21:59:18,grammarinator,9.24,8.21,13.79,100,5218
2025-05-14 22:00:26,grammarinator,9.28,8.24,13.81,100,5308
2025-05-14 22:01:24,grammarinator,9.3,8.25,13.81,100,5368
2025-05-14 22:02:15,grammarinator,9.32,8.29,13.85,100,5436
2025-05-14 22:03:12,grammarinator,9.32,8.3,13.85,100,5484
2025-05-14 22:04:10,grammarinator,9.33,8.31,13.85,100,5537
2025-05-14 22:05:05,grammarinator,9.32,8.3,13.85,100,5618
2025-05-14 22:06:03,grammarinator,9.34,8.36,13.85,100,5677
2025-05-14 22:07:00,grammarinator,9.33,8.35,13.85,100,5734
2025-05-14 22:08:03,grammarinator,9.35,8.38,13.85,100,5818
2025-05-14 22:08:55,grammarinator,9.43,8.43,13.87,100,5880
2025-05-14 22:09:49,grammarinator,9.46,8.47,13.91,100,5922
2025-05-14 22:10:42,grammarinator,9.46,8.47,13.91,100,5961
2025-05-14 22:11:37,grammarinator,9.48,8.47,13.93,100,6017
2025-05-14 22:12:35,grammarinator,9.47,8.47,13.93,100,6064
2025-05-14 22:13:33,grammarinator,9.49,8.49,13.93,100,6116
2025-05-14 22:14:38,grammarinator,9.51,8.51,13.93,100,6171
2025-05-14 22:15:36,grammarinator,9.51,8.52,13.93,100,6211
2025-05-14 22:16:47,grammarinator,9.51,8.52,13.93,100,6274
2025-05-14 22:17:43,grammarinator,9.5,8.53,13.93,100,6316
2025-05-14 22:18:38,grammarinator,9.52,8.53,13.93,100,6341
2025-05-14 22:19:42,grammarinator,9.51,8.53,13.93,100,6368
2025-05-14 22:20:42,grammarinator,9.52,8.53,13.93,100,6416
2025-05-14 22:21:43,grammarinator,9.52,8.53,13.93,100,6459
2025-05-14 22:22:42,grammarinator,9.52,8.54,13.93,100,6486
2025-05-14 22:23:44,grammarinator,9.53,8.54,13.93,100,6505
2025-05-14 22:24:43,grammarinator,9.55,8.57,13.96,100,6550
2025-05-14 22:25:56,grammarinator,9.55,8.57,13.96,100,6566
2025-05-14 22:26:54,grammarinator,9.55,8.58,13.96,100,6577
2025-05-14 22:28:06,grammarinator,9.55,8.57,13.96,100,6582
