timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 19:42:21,mcmc_prefix_2,7.48,5.54,12.94,100,0
2025-05-14 19:42:52,mcmc_prefix_2,9.4,7.89,14.35,100,1217
2025-05-14 19:43:25,mcmc_prefix_2,9.59,8.1,14.58,100,1470
2025-05-14 19:43:59,mcmc_prefix_2,9.94,8.42,14.92,100,1770
2025-05-14 19:44:33,mcmc_prefix_2,10.62,9.29,15.53,100,2522
2025-05-14 19:45:08,mcmc_prefix_2,10.75,9.46,15.59,100,2941
2025-05-14 19:45:45,mcmc_prefix_2,11.25,9.82,16.34,100,3178
2025-05-14 19:46:21,mcmc_prefix_2,11.38,9.96,16.4,100,3432
2025-05-14 19:46:58,mcmc_prefix_2,11.38,10.03,16.43,100,3575
2025-05-14 19:47:36,mcmc_prefix_2,11.47,10.16,16.47,100,3697
2025-05-14 19:48:14,mcmc_prefix_2,11.51,10.22,16.5,100,3825
2025-05-14 19:48:52,mcmc_prefix_2,11.54,10.25,16.5,100,3934
2025-05-14 19:49:30,mcmc_prefix_2,11.55,10.28,16.5,100,4009
2025-05-14 19:50:09,mcmc_prefix_2,11.54,10.31,16.5,100,4129
2025-05-14 19:50:47,mcmc_prefix_2,11.55,10.33,16.5,100,4228
2025-05-14 19:51:26,mcmc_prefix_2,11.57,10.39,16.54,100,4314
2025-05-14 19:52:05,mcmc_prefix_2,11.57,10.4,16.54,100,4400
2025-05-14 19:52:44,mcmc_prefix_2,11.62,10.51,16.6,100,4525
2025-05-14 19:53:23,mcmc_prefix_2,11.65,10.54,16.64,100,4595
2025-05-14 19:54:03,mcmc_prefix_2,11.66,10.58,16.64,100,4656
2025-05-14 19:54:43,mcmc_prefix_2,11.67,10.62,16.64,100,4758
2025-05-14 19:55:24,mcmc_prefix_2,11.66,10.63,16.64,100,4832
2025-05-14 19:56:03,mcmc_prefix_2,11.68,10.64,16.64,100,4906
2025-05-14 19:56:43,mcmc_prefix_2,11.68,10.66,16.64,100,4975
2025-05-14 19:57:24,mcmc_prefix_2,11.7,10.7,16.64,100,5038
2025-05-14 19:58:05,mcmc_prefix_2,11.71,10.72,16.64,100,5114
2025-05-14 19:58:47,mcmc_prefix_2,11.75,10.77,16.64,100,5202
2025-05-14 19:59:28,mcmc_prefix_2,11.75,10.78,16.64,100,5283
2025-05-14 20:00:10,mcmc_prefix_2,11.74,10.78,16.64,100,5356
2025-05-14 20:00:50,mcmc_prefix_2,11.75,10.78,16.64,100,5418
2025-05-14 20:01:33,mcmc_prefix_2,11.75,10.79,16.64,100,5474
2025-05-14 20:02:15,mcmc_prefix_2,11.75,10.79,16.64,100,5537
2025-05-14 20:02:56,mcmc_prefix_2,11.74,10.79,16.64,100,5583
2025-05-14 20:03:37,mcmc_prefix_2,11.75,10.8,16.64,100,5659
2025-05-14 20:04:19,mcmc_prefix_2,11.76,10.81,16.64,100,5766
2025-05-14 20:05:01,mcmc_prefix_2,12.47,11.31,17.58,100,5894
2025-05-14 20:05:43,mcmc_prefix_2,12.48,11.33,17.58,100,5950
2025-05-14 20:06:26,mcmc_prefix_2,12.48,11.32,17.58,100,6027
2025-05-14 20:07:09,mcmc_prefix_2,12.48,11.33,17.58,100,6095
2025-05-14 20:07:52,mcmc_prefix_2,12.48,11.32,17.62,100,6169
2025-05-14 20:08:35,mcmc_prefix_2,12.51,11.34,17.62,100,6241
2025-05-14 20:09:19,mcmc_prefix_2,12.51,11.36,17.62,100,6333
2025-05-14 20:10:02,mcmc_prefix_2,12.51,11.36,17.62,100,6394
2025-05-14 20:10:46,mcmc_prefix_2,12.51,11.36,17.62,100,6433
2025-05-14 20:11:30,mcmc_prefix_2,12.52,11.36,17.62,100,6479
2025-05-14 20:12:13,mcmc_prefix_2,12.51,11.37,17.62,100,6598
2025-05-14 20:12:57,mcmc_prefix_2,12.51,11.37,17.62,100,6643
2025-05-14 20:13:41,mcmc_prefix_2,12.52,11.38,17.62,100,6682
2025-05-14 20:14:25,mcmc_prefix_2,12.52,11.39,17.62,100,6735
2025-05-14 20:15:09,mcmc_prefix_2,12.52,11.4,17.62,100,6780
2025-05-14 20:15:52,mcmc_prefix_2,12.52,11.4,17.62,100,6826
2025-05-14 20:16:37,mcmc_prefix_2,12.52,11.4,17.62,100,6879
2025-05-14 20:17:21,mcmc_prefix_2,12.53,11.42,17.62,100,6938
2025-05-14 20:18:06,mcmc_prefix_2,12.53,11.42,17.62,100,6983
2025-05-14 20:18:50,mcmc_prefix_2,12.54,11.43,17.62,100,7030
2025-05-14 20:19:34,mcmc_prefix_2,12.55,11.43,17.62,100,7078
2025-05-14 20:20:18,mcmc_prefix_2,12.56,11.44,17.62,100,7116
2025-05-14 20:21:03,mcmc_prefix_2,12.56,11.44,17.62,100,7146
2025-05-14 20:21:47,mcmc_prefix_2,12.56,11.44,17.62,100,7183
2025-05-14 20:22:32,mcmc_prefix_2,12.56,11.44,17.62,100,7214
2025-05-14 20:23:17,mcmc_prefix_2,12.58,11.46,17.62,100,7251
2025-05-14 20:24:03,mcmc_prefix_2,12.61,11.48,17.62,100,7313
2025-05-14 20:24:48,mcmc_prefix_2,12.63,11.49,17.65,100,7338
2025-05-14 20:25:33,mcmc_prefix_2,12.64,11.5,17.65,100,7386
2025-05-14 20:26:19,mcmc_prefix_2,12.65,11.5,17.65,100,7447
2025-05-14 20:27:05,mcmc_prefix_2,12.65,11.51,17.65,100,7467
2025-05-14 20:27:51,mcmc_prefix_2,12.66,11.52,17.65,100,7523
2025-05-14 20:28:36,mcmc_prefix_2,12.73,11.57,17.68,100,7575
2025-05-14 20:29:22,mcmc_prefix_2,12.73,11.58,17.68,100,7592
2025-05-14 20:30:07,mcmc_prefix_2,12.73,11.59,17.68,100,7609
2025-05-14 20:30:53,mcmc_prefix_2,12.73,11.59,17.68,100,7655
2025-05-14 20:31:39,mcmc_prefix_2,12.73,11.6,17.68,100,7695
2025-05-14 20:32:27,mcmc_prefix_2,12.73,11.6,17.68,100,7734
2025-05-14 20:33:14,mcmc_prefix_2,12.73,11.61,17.68,100,7780
2025-05-14 20:34:00,mcmc_prefix_2,12.75,11.62,17.68,100,7799
2025-05-14 20:34:46,mcmc_prefix_2,12.75,11.62,17.68,100,7806
2025-05-14 20:35:32,mcmc_prefix_2,12.76,11.62,17.68,100,7815
2025-05-14 20:36:19,mcmc_prefix_2,12.76,11.62,17.68,100,7841
2025-05-14 20:37:05,mcmc_prefix_2,12.75,11.62,17.68,100,7856
2025-05-14 20:37:52,mcmc_prefix_2,12.75,11.62,17.68,100,7865
2025-05-14 20:38:38,mcmc_prefix_2,12.76,11.62,17.68,100,7869
2025-05-14 20:39:25,mcmc_prefix_2,12.76,11.62,17.68,100,7876
2025-05-14 20:40:11,mcmc_prefix_2,12.76,11.62,17.68,100,7891
2025-05-14 20:40:57,mcmc_prefix_2,12.76,11.62,17.68,100,7899
2025-05-14 20:41:44,mcmc_prefix_2,12.77,11.63,17.68,100,7909
