timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:42:40,mcmc_priority_10,10.32,7.65,16.94,100,0
2025-05-14 13:43:11,mcmc_priority_10,12.2,9.95,18.14,100,1207
2025-05-14 13:43:46,mcmc_priority_10,12.47,10.31,18.32,100,1544
2025-05-14 13:44:29,mcmc_priority_10,12.6,10.46,18.43,100,1937
2025-05-14 13:45:07,mcmc_priority_10,12.67,10.58,18.5,100,2095
2025-05-14 13:45:47,mcmc_priority_10,12.96,11.02,18.7,100,2369
2025-05-14 13:46:27,mcmc_priority_10,13.02,11.15,18.78,100,2685
2025-05-14 13:47:11,mcmc_priority_10,13.1,11.27,18.78,100,2889
2025-05-14 13:47:52,mcmc_priority_10,13.12,11.28,18.78,100,2962
2025-05-14 13:48:36,mcmc_priority_10,13.13,11.33,18.78,100,3087
2025-05-14 13:49:24,mcmc_priority_10,13.2,11.44,18.78,100,3294
2025-05-14 13:50:14,mcmc_priority_10,13.23,11.54,18.78,100,3450
2025-05-14 13:51:00,mcmc_priority_10,13.24,11.56,18.78,100,3561
2025-05-14 13:51:47,mcmc_priority_10,13.25,11.59,18.78,100,3695
2025-05-14 13:52:35,mcmc_priority_10,13.3,11.7,18.78,100,3803
2025-05-14 13:53:29,mcmc_priority_10,13.3,11.71,18.78,100,3930
2025-05-14 13:54:19,mcmc_priority_10,13.31,11.78,18.78,100,4083
2025-05-14 13:55:07,mcmc_priority_10,13.3,11.8,18.78,100,4196
2025-05-14 13:55:56,mcmc_priority_10,13.31,11.81,18.78,100,4300
2025-05-14 13:56:47,mcmc_priority_10,13.41,11.9,18.85,100,4464
2025-05-14 13:57:38,mcmc_priority_10,13.43,11.97,18.85,100,4580
2025-05-14 13:58:34,mcmc_priority_10,13.45,12.0,18.85,100,4710
2025-05-14 13:59:26,mcmc_priority_10,13.46,12.01,18.85,100,4772
2025-05-14 14:00:26,mcmc_priority_10,13.47,12.03,18.85,100,4843
2025-05-14 14:01:40,mcmc_priority_10,13.49,12.1,18.88,100,4958
2025-05-14 14:02:34,mcmc_priority_10,13.49,12.13,18.88,100,5032
2025-05-14 14:03:24,mcmc_priority_10,13.48,12.14,18.88,100,5110
2025-05-14 14:04:17,mcmc_priority_10,13.49,12.15,18.88,100,5176
2025-05-14 14:05:15,mcmc_priority_10,13.54,12.22,18.88,100,5263
2025-05-14 14:06:07,mcmc_priority_10,13.54,12.24,18.88,100,5355
2025-05-14 14:07:01,mcmc_priority_10,13.55,12.26,18.88,100,5444
2025-05-14 14:07:54,mcmc_priority_10,13.54,12.25,18.88,100,5521
2025-05-14 14:08:46,mcmc_priority_10,13.54,12.26,18.88,100,5567
2025-05-14 14:09:39,mcmc_priority_10,13.54,12.26,18.88,100,5644
2025-05-14 14:10:36,mcmc_priority_10,13.55,12.27,18.88,100,5716
2025-05-14 14:11:30,mcmc_priority_10,13.73,12.46,18.99,100,5778
2025-05-14 14:12:21,mcmc_priority_10,13.74,12.47,18.99,100,5849
2025-05-14 14:13:14,mcmc_priority_10,13.74,12.47,18.99,100,5904
2025-05-14 14:14:13,mcmc_priority_10,13.75,12.48,18.99,100,5996
2025-05-14 14:15:08,mcmc_priority_10,13.75,12.49,18.99,100,6035
2025-05-14 14:16:04,mcmc_priority_10,13.74,12.48,18.99,100,6103
2025-05-14 14:16:59,mcmc_priority_10,13.76,12.5,18.99,100,6168
2025-05-14 14:17:50,mcmc_priority_10,13.77,12.5,18.99,100,6214
2025-05-14 14:18:45,mcmc_priority_10,13.77,12.51,18.99,100,6287
2025-05-14 14:19:46,mcmc_priority_10,13.77,12.52,18.99,100,6329
2025-05-14 14:20:53,mcmc_priority_10,13.8,12.54,18.99,100,6377
2025-05-14 14:21:55,mcmc_priority_10,13.8,12.55,18.99,100,6428
2025-05-14 14:22:50,mcmc_priority_10,13.8,12.55,18.99,100,6486
2025-05-14 14:23:47,mcmc_priority_10,13.8,12.55,18.99,100,6553
2025-05-14 14:24:41,mcmc_priority_10,13.81,12.55,18.99,100,6599
2025-05-14 14:25:36,mcmc_priority_10,13.86,12.58,19.06,100,6659
2025-05-14 14:26:32,mcmc_priority_10,13.85,12.57,19.06,100,6695
2025-05-14 14:27:29,mcmc_priority_10,13.88,12.6,19.06,100,6824
2025-05-14 14:28:24,mcmc_priority_10,13.88,12.6,19.06,100,6850
2025-05-14 14:29:22,mcmc_priority_10,13.88,12.61,19.06,100,6881
2025-05-14 14:30:16,mcmc_priority_10,13.88,12.61,19.06,100,6907
2025-05-14 14:31:11,mcmc_priority_10,13.88,12.62,19.06,100,6941
2025-05-14 14:32:08,mcmc_priority_10,13.92,12.64,19.1,100,6990
2025-05-14 14:33:08,mcmc_priority_10,13.92,12.65,19.1,100,7029
2025-05-14 14:33:59,mcmc_priority_10,13.92,12.66,19.1,100,7052
2025-05-14 14:34:55,mcmc_priority_10,13.92,12.66,19.1,100,7080
2025-05-14 14:36:00,mcmc_priority_10,13.92,12.66,19.1,100,7103
2025-05-14 14:37:02,mcmc_priority_10,13.92,12.66,19.1,100,7148
2025-05-14 14:38:09,mcmc_priority_10,13.93,12.66,19.1,100,7182
2025-05-14 14:39:16,mcmc_priority_10,13.93,12.66,19.1,100,7207
2025-05-14 14:40:16,mcmc_priority_10,13.94,12.69,19.1,100,7224
2025-05-14 14:41:21,mcmc_priority_10,13.94,12.69,19.1,100,7243
2025-05-14 14:42:26,mcmc_priority_10,13.94,12.7,19.1,100,7261
