timestamp,experiment,line_coverage,branch_coverage,function_coverage,llm_seeds_count,total_corpus
2025-05-14 13:42:24,mcmc_restart_10,10.29,7.67,16.73,100,0
2025-05-14 13:42:55,mcmc_restart_10,11.71,9.49,17.41,100,1053
2025-05-14 13:43:31,mcmc_restart_10,11.99,10.08,17.58,100,1551
2025-05-14 13:44:11,mcmc_restart_10,12.16,10.31,17.58,100,2041
2025-05-14 13:44:50,mcmc_restart_10,12.21,10.41,17.65,100,2253
2025-05-14 13:45:32,mcmc_restart_10,12.31,10.57,17.71,100,2388
2025-05-14 13:46:14,mcmc_restart_10,12.44,10.68,17.92,100,2732
2025-05-14 13:46:55,mcmc_restart_10,12.53,10.88,17.95,100,2996
2025-05-14 13:47:41,mcmc_restart_10,12.53,10.91,17.98,100,3199
2025-05-14 13:48:22,mcmc_restart_10,12.56,11.0,17.98,100,3414
2025-05-14 13:49:07,mcmc_restart_10,12.57,11.09,17.98,100,3528
2025-05-14 13:49:58,mcmc_restart_10,12.67,11.19,18.05,100,3706
2025-05-14 13:50:49,mcmc_restart_10,12.69,11.21,18.09,100,3776
2025-05-14 13:51:35,mcmc_restart_10,12.71,11.25,18.09,100,3874
2025-05-14 13:52:28,mcmc_restart_10,12.72,11.26,18.09,100,3954
2025-05-14 13:53:18,mcmc_restart_10,12.76,11.28,18.12,100,4021
2025-05-14 13:54:03,mcmc_restart_10,12.8,11.34,18.15,100,4117
2025-05-14 13:54:55,mcmc_restart_10,12.87,11.43,18.15,100,4281
2025-05-14 13:55:48,mcmc_restart_10,12.88,11.48,18.15,100,4438
2025-05-14 13:56:39,mcmc_restart_10,12.88,11.49,18.15,100,4483
2025-05-14 13:57:28,mcmc_restart_10,12.88,11.49,18.15,100,4541
2025-05-14 13:58:21,mcmc_restart_10,12.88,11.51,18.15,100,4631
2025-05-14 13:59:11,mcmc_restart_10,12.89,11.53,18.15,100,4701
2025-05-14 14:00:10,mcmc_restart_10,12.9,11.56,18.15,100,4775
2025-05-14 14:01:08,mcmc_restart_10,12.94,11.6,18.15,100,4876
2025-05-14 14:02:13,mcmc_restart_10,12.95,11.62,18.15,100,5011
2025-05-14 14:03:03,mcmc_restart_10,12.95,11.63,18.15,100,5140
2025-05-14 14:03:51,mcmc_restart_10,12.95,11.65,18.15,100,5202
2025-05-14 14:04:46,mcmc_restart_10,12.96,11.69,18.15,100,5289
2025-05-14 14:05:42,mcmc_restart_10,12.96,11.71,18.15,100,5375
2025-05-14 14:06:33,mcmc_restart_10,12.96,11.72,18.15,100,5445
2025-05-14 14:07:29,mcmc_restart_10,12.99,11.74,18.19,100,5537
2025-05-14 14:08:22,mcmc_restart_10,12.98,11.75,18.19,100,5587
2025-05-14 14:09:18,mcmc_restart_10,12.99,11.75,18.19,100,5697
2025-05-14 14:10:14,mcmc_restart_10,12.98,11.76,18.19,100,5776
2025-05-14 14:11:09,mcmc_restart_10,13.0,11.78,18.22,100,5827
2025-05-14 14:12:00,mcmc_restart_10,13.02,11.8,18.22,100,5895
2025-05-14 14:12:51,mcmc_restart_10,13.09,11.86,18.26,100,5952
2025-05-14 14:13:43,mcmc_restart_10,13.09,11.86,18.26,100,5986
2025-05-14 14:14:36,mcmc_restart_10,13.11,11.87,18.26,100,6044
2025-05-14 14:15:33,mcmc_restart_10,13.11,11.87,18.26,100,6078
2025-05-14 14:16:27,mcmc_restart_10,13.1,11.87,18.26,100,6145
2025-05-14 14:17:22,mcmc_restart_10,13.11,11.88,18.26,100,6188
2025-05-14 14:18:19,mcmc_restart_10,13.11,11.88,18.26,100,6223
2025-05-14 14:19:21,mcmc_restart_10,13.14,11.9,18.29,100,6294
2025-05-14 14:20:25,mcmc_restart_10,13.14,11.9,18.29,100,6360
2025-05-14 14:21:25,mcmc_restart_10,13.14,11.91,18.29,100,6414
2025-05-14 14:22:26,mcmc_restart_10,13.15,11.91,18.29,100,6469
2025-05-14 14:23:22,mcmc_restart_10,13.15,11.92,18.29,100,6519
2025-05-14 14:24:22,mcmc_restart_10,13.15,11.93,18.29,100,6568
2025-05-14 14:25:17,mcmc_restart_10,13.17,11.94,18.29,100,6618
2025-05-14 14:26:09,mcmc_restart_10,13.17,11.95,18.29,100,6655
2025-05-14 14:27:04,mcmc_restart_10,13.17,11.95,18.29,100,6701
2025-05-14 14:27:59,mcmc_restart_10,13.18,11.95,18.29,100,6738
2025-05-14 14:28:54,mcmc_restart_10,13.19,11.97,18.29,100,6760
2025-05-14 14:29:49,mcmc_restart_10,13.19,11.97,18.29,100,6782
2025-05-14 14:30:45,mcmc_restart_10,13.19,11.96,18.29,100,6813
2025-05-14 14:31:43,mcmc_restart_10,13.19,11.97,18.29,100,6878
2025-05-14 14:32:42,mcmc_restart_10,13.19,11.97,18.29,100,6887
2025-05-14 14:33:36,mcmc_restart_10,13.19,11.98,18.29,100,6901
2025-05-14 14:34:30,mcmc_restart_10,13.19,12.0,18.29,100,6936
2025-05-14 14:35:33,mcmc_restart_10,13.19,12.01,18.29,100,6963
2025-05-14 14:36:36,mcmc_restart_10,13.19,12.01,18.29,100,6997
2025-05-14 14:37:42,mcmc_restart_10,13.19,12.01,18.29,100,7012
2025-05-14 14:38:44,mcmc_restart_10,13.19,12.02,18.29,100,7038
2025-05-14 14:39:51,mcmc_restart_10,13.19,12.02,18.29,100,7052
2025-05-14 14:40:56,mcmc_restart_10,13.18,12.02,18.29,100,7092
2025-05-14 14:42:03,mcmc_restart_10,13.19,12.06,18.29,100,7116
